id,description
13382," The devastating and long-lasting effects of Agent Orange's use in Vietnam is chronicled in this critically-acclaimed documentary. Filmmaker Cecile Trijssenaar examines not only the health concerns that the chemical caused, but the environmental damage that continues to this day. While the conflict may be long-over, the aftermath of the caustic material is still causing numerous birth defects and long-term health maladies that will continue for some time to come."
11713," A sweater girl, bullet bra documentary that is fun to watch. Learn about the history of bullet bras, and sweater girls, and the Hollywood icons who made them famous. Learn how to modify a sweater so it fits tight for the proper sweater girl look. Find out where to buy bullet bras and how to wear them in public. Follow 3 modern sweater girls as they show off their bullet bras on the street and at a beach. See them put on a show at a famous venue. This documentary also includes old footage, and old movie clips of sweater girls, with lots about how Madonna tried to popularize bullet bras. This movie is FUNNY, and educational at the same time. It is a movie to watch over and over. When friends come over, you will want to watch this movie for some good laughs. It is for women, not for men to watch. A ""Chick Flick"" for sure. It is about the fashions of the 50's, popularized by Marilyn Monroe, Jayne Mansfield and many other Hollywood actresses. This strange fashion trend is happening now."
14491," A Harvard University student finds a strange letter that seems to be signed by George Washington. When trying to contact an expert (Prof. Chandler) to authenticate it, he is murdered but the letter disappears. Then Chandler, who does not know anything about the case, gets chased by the mafia and haunted by a TV reporter (Polly Bishop)."
10106," Kate is on a plane taking Warren, her 18 year old Torres Strait Islander foster son, to meet Flo, his birth mother, who is gravely ill in hospital in Brisbane. Flo hasn't seen Warren since she took him to the hospital on Thursday Island when he was a toddler and the white authorities took him away. But as Warren, Flo and Kate all prepare themselves for the reunion, unbeknown to them, Kate's Brisbane based parents, Keith and Dellmay, are planning a different kind of reunion."
14557," In New Year's Eve in the apartment of major Vlasov and his wife warrant officer Natalya Kiselyova the phone rings. It is the General who calls and congratulates Vlasov on perfect objectives on professional development and general military training of Vlasov's subordinates. The General confirms that the major regains his grade as lieutenant-colonel and orders to come to Moscow immediately as he needs him for a very important mission. Vlasov leaves his wife and daughter Masha nicknamed Mukha in Siberia and goes to Moscow. It turns out in localities near Moscow there is a communications battalion where only women serve and Vlasov is the only specialist who can manage ""the weaker sex in uniform"". He's the only one who can bring discipline in a female detachment. Vlasov has great good and bad experience in this area and tries to make personal approach to every woman in the battalion but the Marshall's granddaughter Zhenya Fyodorova and her true friends figure the new commander out very quickly and do everything to get rid off Vlasov. They even try as hard as they can to make him fall for Zhenya. Vlasov doesn't want to get Natalya upset and tries to keep back the details of his new service from his family. But Mukha misses her father a lot and flies to Moscow to visit Vlasov. Mukha quickly notices how popular her father is among women and being an ideal daughter brings her mother to Moscow under a very simple excuse - Mukha says that she got dangerously injured. The main characters become a part of a whirlwind of passion, fake and true heartthrobs. Vlasov's marriage is within a hairbreadth of disaster but the General arrives and the battalion gets ready for the celebration of the Defender of the Fatherland Day as lovers solve their issues."
11720," The documentary film ""A Miracle A Day,"" is a portrayal of All Bengal Women's Union Welfare Home For Girls in Kolkata (Calcutta), India. The home is a progressive present-day example of the institutions depicted in the highly acclaimed film ""Lion"", whose story also took place in Kolkata. It was founded in 1932 for women and girls to have a place of refuge from brothels, trafficking, poverty and abandonment. Today it is still thriving with residents ranging from one day old through their nineties. All Bengal Women's Union provides food, clothing, shelter, education and vocational training for 150 to 200 girls, young women and elderly, and care for babies as well. The staff, many of whom are volunteers, show heartfelt and relentless dedication to helping every person become the best they can be. The film is an uplifting testament to the human spirit and it's capacity to surmount obstacles and transcend adversity. A Miracle A Day portrays All Bengal Women's Union in India which is a progressive present-day example of the institutions depicted in the film ""Lion"". It's an uplifting testament to the human spirit and it's capacity to transcend adversity."
14013," 3 boys and a baby. X-mas is coming and there is a present for 17 years old Frank: his baby daughter. Frank's Mother has gone on a vacation, his father has left the family years ago. Frank will not do the same. He will not desert his child. So - who's going to help? His best friends - Wolle the nice weirdo and Burhan the young turkish macho - decide: if women can raise children real guys like they are can do it too. And the trouble starts...."
11469," The programme recaptures the early magic and genius of Elvis by documenting his first hit records, TV appearances and films. Using rare colour archive and home movies of Elvis performing live his story is told first hand by those who knew him personally, saw him perform or felt his extraordinary impact. Interviewees include Cliff Richard, Ike Turner, Marty Wilde, Elvis's first steady girlfriend Dixie Locke as well as ordinary fans who queued to have him sign their underwear, even before he was famous."
14941," Georges Adrian works on a land that has been passed on to him by his father, who passed it on to him by his father, and so on. This land lies between the two towns of Lacoste and Bonnieux in the Southern Provence region of France. The film is a glance at Georges on his farm, on his land, on his life. A man and how he uses the earth as his canvas."
11975, The struggles of her depressed daughter encourages a highly influential psychotherapist to start a movement to prevent any mental illness in future generations. This leads to a dangerous tension between mother and daughter.
13138," Roshni lives in the land of the Gods known as Dev Bhoomi and wants to travel to the land of Illusions, Mumbai city known as Maya Nagari. Located at the foothills of the Himalayas the north Indian states of Himachal Pradesh and Uttarakhand are known as the land of the Gods."
10792," Eberhard B眉ssem portrays Carl Djerassi, an Austro-American chemist, author and art collector, who was born in 1923 in Vienna to an Ashkenazi mother and a Sephardic father. In 1938, he fled to his father to Bulgaria, later Carl and his mother immigrated to the USA. He is one of the few American scientists to have been awarded both the National Medal of Science (for the first synthesis of a steroid oral contraceptive-""the Pill"") and the National Medal of Technology (for promoting new approaches to insect control)."
14532," After Vincent Carter arrives in Seattle to reconcile his past, he finds not only possible answers, but even more questions when he unexpectedly crosses into the lives of a respected local artist and her friends. As he tries to separate fact from fiction, he just may discover a history more convoluted than he could have imagined. Does everyone's past intersect with each others', or has Vincent found in Seattle answers to questions he never knew existed?"
11420," Francis Ford Coppola and S.E. Hinton's 13-episode follow-up to the 1983 movie, which builds on each character from the film immensely. Series finale (entitled ""Union Blues"") reaches an optimistic conclusion to the story of the group's troubled youth."
12704," Three socialites place a strange bet: to turn a rude hawker into a gentleman in thirty days. They choose a guy from Rio de Janeiro, but he has a strong personality that isn't easily influenced. To complicate things, they all end up falling in love with him."
15064," Bonjour tristesse: Teenager Luc lives with his mother Liliane and his little brother Paul in Paris, has to cope with the fact that his mother is a prostitute and practically raise his brother alone. Luc is disillusioned. One day, little Paul wants to phone his grandmother in Nord-pas-de-Calais, one thing leads to another and suddenly the whole family finds themselves in a holiday in northern France. For Liliane it means a reunion with her mother, for Luc and Paul the reunion with their grandmother. And then someday on the beach Luc gets to know Manu(el) who teaches him lessons in love, life, fun, teenagerhood and friendship."
11461," Pura Buraot (Melai Cantiveros) is an all-around very devoted sister for her one and only brother (Martin del Rosario). Though an abandoned child & a lovelorn lass since birth, she does everything and gives out anything for them to have a better life. When one day her brother needs more money for his education, Pura enters into a very shady & extremely risky deal of finding a lost Brazilian model (Bianca Manalo). Together with her best friend Ruben Padilla (Jason Francisco), she intently looks for the model as they evade capture and serious threats on their lives. In this topsy-turvy search, she finds what she has been longing to have and finally learns to accept & open herself to love."
11301," Olga, Masha, and Irina Prozoroff lead lonely and purposeless lives following the death of their father who has commanded the local army post. Olga attempts to find satisfaction in teaching but secretly longs for a home and family. Masha, unhappy with her marriage to a timid schoolmaster, falls hopelessly in love with a married colonel. Irina works in the local telegraph office but longs for gaiety. Their sense of futility is increased by their brother's marriage to Natasha, a coarse peasant girl. She gradually encroaches on the family home until even the private refuge of the sisters is destroyed. They dream of starting a new life in Moscow but are saddled with the practicalities of their quiet existence. Despite their past failures, they resolve to seek some purpose and hope when the army post is withdrawn from the town."
12754," After the marriage between a woman from Italy's north and a schoolteacher from Italy's south fails due to deep-seated differences in culture and tradition, the husband forcibly kidnaps his two young sons from the home of his estranged wife's parents and sets out on the road with them in a VW Beetle. Their low-key journey, set to songs from the period, is interspersed with flashbacks to happier times (including home movies in colour), while flash-forwards reveal the sons as adults, looking back on this memorable summer."
13776," Following a botched love story, Marie, a young German, lands in Fukushima, determined to change her life. But it is easier said than done. Marie indeed has difficulty in adapting not only to Japanese life but even more so to life in a martyred city. She ends up finding refuge with old Satomi, the last living geisha in town. The young woman even follows her to the house she was born in regardless of the fact that it lies within the forbidden contaminated zone. The cohabitation between the two women proves anything but easy, different as they are from each other. But little by little true friendship develops between them."
15092," Told as a film within the film, the story concerns an aging actress. Ewa is a flamboyant, pushy actress whose career and love life have come to a dead end. She lives in a faceless housing development. She is totally engrossed in herself and dreams of making a comeback as a singer. But her overbearing personality time after time sets her into conflict with those she tries to work with in the theater and her bedroom."
10781," The story is about the Royal Deshmukh family (Nirmiti Samant) with a history of adoption, as the women in their family have failed to conceive for seven generations. Here comes in Dr. Shriram (Makrand Anaspure), full of innovative home remedies for the couple (Sanjay Narvekar and Puja Naik) who refuses to settle for adoption and is hell bent to have their own child. What follows is a hilarious comedy ending with the first born male child in 8th generation of this family."
13388," JUST SAY IT explores the bizarre and hilarious nature of people's number one fear: public speaking. It examines the history and psychology of this fear while following Luke King, the film's director, as he takes a public speaking class and attends Ontario's largest provincial speech competition for kids. Just Say It! features candid interviews with Canadian celebrities including the CBC's Peter Mansbridge, George Chuvalo and the cast of the Royal Canadian Air Farce as they attempt to help Luke shed some light on Canadians' deepest fear."
14616, Documental sobre la industria del petr贸leo en Vizcaya. Aparece la refiner铆a de PETRONOR.
10812," Grandma does a lot of things that she wishes she didn't have to do. She has lived through horror, listening to her Grandson, and even working out. She has survived many birthdays and has had many fantasies regarding chocolate. She hates bedtime stories and loves cats. Grandma has the ability to make it to the bathroom everyday and sometimes, she even makes it on time! Grandma leads a fairly...kind of...normal life."
11793, Indian Americans look at the stereotypes bought about by the Simpsons character Apu and recall how it affected their childhood. It's a waste of time and they're obviously yet to realise any character that isn't a white American in any cartoon is a stereotype. May as well be a follow up called 'the problem with Willie' because he's an angry Scotsman. Or 'the problem with Wiggum' because he's an overweight cop who loves donuts. A waste of time
13506," Rosalie's door closes roughly. Her boyfriend Jimmy, a street musician, has just decided to break up with her. For an hour and a half, Rosalie will go through all kind of moods and sink into a destructive madness, while recalling the memorable moments of her story. The film is a deconstruction of the romantic comedy genre and its way of portraying love."
14410," Actor Ivan Borodin keeps himself busy. As a member of TCD Studios, Borodin involves himself in the writing and directing of the web series ""John Bear"". In this episode of ""Acting Out!"", Borodin discusses the exciting challenges inherent in shooting episodic narrative for Internet consumption. Testimonials and observations regarding Borodin are provided by Mike Valentino and Christina Birdsall."
13936," It is the eve of Gay Pride Day in Toronto as the film begins. In a humorously self-acknowledged homage to Dickens' 'A Christmas Carol', Debbie's recently deceased Grandmother has decided to intervene. Not only must Debbie mend her ways, but she must mend her heart. Over the course of the night, her Grandmother tells her, Debbie will be visited by three ghosts. And so the fun begins. First is the Ghost of Lovers Past. And with her she brings several of Debbie's ex-lovers to party & roast Debbie. The Ghost then leads her on a journey of remembrance - from cock-eyed optimist to jaded grump. Secondly is the Ghost of Lovers Present - bubble baths, chocolate covered strawberries, and masturbation comprise a date with herself she'll never forget. And lastly, the Ghost of Lovers Future. On the other side of the coin is Debbie's exuberant roommate Penny. Fast approaching the end of her rope, Penny decides that in order to make her own life more tranquil, she must fix Debbie's - by getting her laid! Will it be 'dial-a-date', 'yahoo personals', or simply picking someone up on the patio of a local bar? Who can say? ""The 'Yeah Whatever' Girl"" is a film about being able to laugh at one's self. About fun and fear, panic and letting go. It is a film about remembering that life is wonderful. And that love is grand. Especially self-love."
12659," Little Ida's mother is working for the Germans during WW2, and she is also having a relationship with a German SS-officer. Ida is experiencing the problems of having a mother who is involved with the enemy, without being old enough to understand what is actually going on."
11969," The choreographer Maurice B茅jart is one of the brightest artists of the 20th Century. He revolutionized the art of Dance and conquered tens of thousands of spectators around the world, many of which had been indifferent to Ballet up to then. His death, last November 22nd, is an irreparable loss for the world of the arts, but above all, it means a cataclysm for his own company. 40 brilliant dancers from all 5 continents are now left without their teacher, and mentor, and have to earn the company's survival."
15298," Hans calls his girlfriend Heinz, which tells you everything you need to know about their relationship. They're a typical couple who're stuck in a rut after eight years. Hans works at a copy shop and Heinz is an actress relegated to voicing a cartoon stoplight. On their anniversary, they go to the movies. It's a romance. But the spark on screen just doesn't strike them. When Hans gives Heinz's ex her phone number instead of putting up a fight over her, Heinz' alarm bells go off: How can this be love? They decide to make a list of everything that makes up a real love: Romance, desire, passion, jealousy, drama - deep feelings, in other words. Hans and Heinz methodically start checking off their list and realize: Real life is nothing like the movies."
15726," A picture is a lasting memory, and a memory that can forget is a picture that can be erased. ""Translucent Twilight"" seeks to highlight how privileged is our Argentine territory in natural resources, emphasizing its vast reserves of fresh water. Throughout photographs taken at the Nahuel Huapi National Park we try to capture a certain moment to turn it into memory, to make it last somehow. But the picture is ephemeral, because in it we can only capture a portion of that time. We transform light into images that we keep on paper or in a file, over time, but we cannot capture a specific spatiotemporality in a photograph. Memory is the phenomenon of the presence of one thing which is absent; memory is the fight against oblivion. Here we arrive at the reflective mnemonic Ranci膷re's experience and his objetal approach, according to which all consciousness is consciousness of something, and oblivion is the destruction of footprints. The landscapes contain their past in the form of footprints, and contain its history as the lines of a hand. In this context, we must fight against oblivion and create a collective memory that contemplates the beauty and richness of our Patagonian territory and its natural resources."
14407," Jules Le Clerq, a trapper, falls in love with Adrienne Cabot. Adrienne reveals that her father, Jacques Favre, owned a trading post, but lost the company's money gambling with ""Devil"" Cabot. Cabot agreed to cancel the debt if Adrienne married him. After a forced marriage, Cabot killed Favre, but was shot himself and left for dead. After hearing this story, Jules marries Adrienne. However, Cabot was not killed, and after a child is born to Jules and Adrienne, he kidnaps Adrienne. Jules goes in pursuit and finds his wife next to Cabot's body. Believing Cabot dead, they return home, but Adrienne dies from the hardships suffered during her kidnapping. Twenty years later, Le Clerq and his daughter, also named Adrienne, are working at a trading post. Cabot is drinking in a saloon and pursues Adrienne when she tries to get some brandy for a sick neighbor. Jules, who is passing by, recognizes Cabot and a fight ensues, during which Cabot is finally killed."
15084," See the world through Bollywood eyes in 'Priya', a short Bollywood inspired romantic comedy about Sam (Matt Crook), an Australian, nineteen years old, who falls in love with Priya (Mandahla Rose), an Indian girl who has just arrived at this high school. The film follows Sam's comedy of errors as he tries to impress Priya's father who only allows her to go out with other Indians. Not willing to take no for an answer, Sam is prepared to do whatever it takes to win the father's favor, and Priya's heart..."
11153," One of the most famous Italian families of the puppet theater. The Puppeteers combines passionate interviews with the Ferrari family, Bernardo Bertolucci and Dario Fo with archival materials and live performances to tell the triumphant yet tragic story of a family's love affair with an art form in decline. Bernardo Bertolucci tells us how he much he enjoyed casting them in his film '900', clips from film included."
12780," Scenes from the march to Aldermaston in 1959. Snapshots of everyday scenes from people's lives, Easter 1959, compared with elements of hydrogen bomb and the products of testing. The March to Aldermaston - marchers on the road, breaks by roadside, camping. The marchers in Kensington going past the Ideal Home Exhibition, entering Trafalgar Square on Easter Monday."
13348," This is a film about a man in Miskolc. For some he is an artist, for others the saviour of poor Gipsy children, while some people know him simply as a plumber. The course of his life has taken some strange turns but it is always about doing something, about endurance and the basic philosophy of ""being a good man"". This is a person who puts all his time and energy into making the world a better place."
12643," Twelve-year-old Vasilis escapes the orphanage, wanders a while in the capital and then takes the train for his hometown, Tripolis. As he wanders through the mountains of Arcadia, he meets a girl whose car has broken down. They become friends and spend the summer together, until Vasilis returns to his grandmother's house, which he finds abandoned and in ruin. The girl disappears, and Vasilis, deserted and alone, takes the road to Tripolis, where, in order to make ends meet, he performs odd jobs. On the day celebrating his patron saint, however, he abandons the city and takes the road back to his village."
12384," A beautiful summer day. A garden. A terrace. A woman and a man sit at a table beneath the trees, with a soft summer wind. In the distance, in the vast plain, the silhouette of Paris. A conversation begins: questions and answers between the woman and the man. It deals with sexual experiences, childhood, memories, the essence of summer and the difference between men and women. It illustrates both, feminine perspective and masculine perception. In the background, inside the house that opens onto the terrace, on the woman and the man: the writer, in the process of imagining this dialogue and typing it down. Or is it the other way around? Might it be that those two characters over there tell him what he's putting down on paper: a long, final dialogue between a man and a woman?"
10588," Uncle Aniceto passes away, and much to the displeasure of his family, leaves his fortune to his good friend Genovevo. Soon after, Genovevo ""disappears,"" and a new will appears, leaving the inheritance to whomever finds Genovevo dead or alive! This box-office hit is a hilarious comedy of errors, made extra special with a top cast of Mexican favorites."
15909," Comedy set in the 1970s at an English School. Gordon Grimley, a young but misfit schoolboy is in love with his English teacher, Geraldine Titley. Unfortunately Geraldine is in love with sardonic PE teacher Doug Digby. Doug bullies the kids and he & Gordon fights for the attentions of Geraldine with the help of the music teacher Mr Holder. Meanwhile, Gordon's father - Baz Grimley, a steel-worker, has been so long on strike that he's has turned into a slob in front of the TV leaving his lonely wife, Janet starting to look at other men. The first two series tells of Gordon and Darren (the story-teller) struggle to survive in 1975 and then the third in 1978 when Gordon is now a English teacher with Geraldine but is now up against the new woodwork teacher for Geraldine's love, Mr Holder is now the headmaster and Darren is fast turning into a punk..."
10961," The film reveals the聽incredible and聽varied聽human stories of the passengers involved, and the terror聽and exhilaration that accompany a near-death experience. On 15 January 2009, 155 people on board US Airways flight 1549 faced their worst nightmare. Just two minutes into the flight, a flock of birds struck the plane, taking out both engines. With no power, Captain Chesley Sullenberger decided he had only one option: to land in the Hudson River. Miracle on the Hudson tells the minute-by-minute story of that day through the compelling first-hand testimonies of those who were there, including passengers, eyewitnesses and rescuers, with exclusive interviews and videos."
15820," Jill-Michele Melean has finally filmed her one-hour standup special. From Miami to L.A. She's half Bolivian, half Irish but raised in Miami so Cuban by association. Not white enough to play the Stepford wife or Latin enough to play the gangsta but relatable to all ethnicities. From impressions, to family to dating, this special has her last 15 years of hilarious stories."
13881," In rural New Zealand, Harry and Eric are middle-aged men whose aged, tyrannical mother runs their lives. When she dies, serious questions come to the two men: ""Should I have told her that I loved her?,"" ""Who's going to cook the tea?,"" and ""Pay for sex?"" While Eric invites a goat into the living room to keep him company, Harry calls a prostitute. Meanwhile, mum is spinning in her grave, then she rises from the dead and begins walking toward the house where her lads, a goat, and a strumpet unknowingly await her verdict."
15203," A young man is so distraught over the recent breakup with his girlfriend that he systematically destroys his relationships with all of his friends. Finally driven to stalking his ex, he becomes so blind to everything but his own loneliness that he can't even see that the woman who loves him is standing right in front of him."
15282," Solmaz Vakilpour, born in 1980 in Khorramshahr, Iran, is an Iranian-German activist/artist, who deals with the topics of women's rights and war in her performance series 'Warless Day'. While she is preparing her new campaign, which is to be held on the women's day in front of the Cologne Central Station in 2016, she is contacted by an acquaintance from Iran: the actress and director Moujan Mohammad Taher wants to do a demonstrative nude action in Iran, which is extremely dangerous."
10249," Panics, orchestrated crises, media hype and propaganda have been used in the name of ""protecting the people"" for generations. CNN, the Southern Poverty Law Center and other media outlets air special reports and name call anyone who questions the government as conspiracy theorists in an effort to suppress information. Yet, with the DE-classification of decades-old documents, it can be found that many of these ""conspiracy theories"" are not so theoretical after all. We'll visit a real-life FEMA camp that will send tingles up your treason-bones. We'll examine an ex-police officer's training in a Department of Homeland Security decontamination program that promises round-ups, forced unclothing, detoxification, mandatory vaccines and further detention. From legal immunity to vaccine manufacturers to illegal military teams put together through FEMA, you're not going to believe the power given to ""officials"" to put this country under a state of martial law. As heart-rates rise, Enemy of the State: Camp FEMA Part 2 takes a look at the government and media manipulation of an unwitting public, and plans that have been laid out through legislation, Executive Orders and Presidential Directives that pave the way for the elimination of many, if not all, of our most basic rights. Enemy of The State: Camp FEMA Part 2 thrashes out the mission of a police state and the implementation of martial law. Are you an Enemy of the State?"
10684," In 1995, Swedish Death Metal band At the Gates released what many metal die-hards recognized as a perfect record, SLAUGHTER OF THE SOUL. To celebrate the 20th anniversary of this landmark recording, Sam Dunn travels to Gothenburg to interview the band. Metal Evolution: Albums is the next level of Banger's famous Metal History Family Tree, delving deep into the most influential metal albums ever made."
13114," A beloved box office hit in Mexico, BUEN D脥A, RAM脫N (GOOD DAY, RAMON) tells the heartwarming story of a young man from a small Mexican town who travels to Germany to find work to support his family and becomes stranded without shelter or money. He struggles to survive on the streets until he meets Ruth, a lonely senior citizen with whom he develops an astonishing and touching friendship that transcends borders and prejudices. Buen d铆a, Ram贸n tells the story of Ram贸n (Kristyan Ferrer), (18), a young man from a small northern Mexican town who has tried, unsuccessfully, to cross the US border five times. Back home he refuses to become a criminal. He decides instead to travel to Germany and contact a friend's aunt but his plans go awry when he can't find her. He struggles to survive on the streets, not properly prepared for the harsh weather and carrying practically no money, until he meets Ruth (Ingeborg Sch枚ner), (80), a retired and lonely woman. Moving beyond language barriers and prejudices, they develop an amazing friendship."
14170," Indefatigable worker and in multiple artistic fronts, the architect Raul Lino (1879-1974) left us a fundamental work for the understanding of the Portuguese ways of being and inhabiting. The film approaches that legacy starting from texts published by the architect, which place the problematic of the House in a much wider context than that placed by the problems of construction itself. Imagined and drawn for people, being so mirrors of their personalities, tastes and memoires, Houses are the meeting-point between Man, Art and Nature. Therefore, the tremendous responsibility of Architecture: of those who make it and those who uses it."
15449," PLANET YOGA takes us on a journey from East to West through the universe of Yoga. We meet passionate people who shed light on this Eastern discipline, now adapted and integrated into our western culture, revealing the desire for meaning that characterizes the new millennium."
11523," One day, no date, in unknown locations, five subjects meet around a table. The cloth is green. The cards fly, roll the chips and the air is redolent of cigar smoke. Amid eyes crossed, mouth torn laughter and lies, one will learn that everything in life has consequences."
11631," Balancing between reality and fiction, 'What a Circus!' is an intimate documentary about Recirquel, a contemporary circus company based in Budapest, Hungary. The film's crew followed the company for years, including during their latest show's rehearsals. Between the sweats and tears, we see the performers' dreams and fears come to life in spectacular scenes of stunts made in suburban settings."
11709," From World War, to revolution and ultimately rebirth, Forever Young is the story of four generations spanning a hundred years of modern Chinese history. Each generation faces its own unique set of challenges. Up against corporate corruption, the trials and tribulations of the cultural revolution, and one's duty to nation in time of war, they are faced with choosing their individual paths through history. But as the challenges and turmoil of each generation may differ as time changes, what was learned in the past cannot help but effect the choices that are made in the future as it is passed down from generation to generation. And that is the universal message that being true to yourself is precious. It is the source of strength that empowers one to become the person they want to be, to march forward as far as their hearts desire, into the future."
11299," We live in a hectic worked, where everyone just cares about themselves. People are not really in hurry, but the society has planted in their mindsets. They need to run and hurry. they need to use their elbows to be before others. They need to fit in the train that is already a full. Platform is a short story from CPH airport train station. It is a bystander view about the stress that the society is putting over people. Soundtrack includes distorted totalitaristic announcements and bible sentences."
13992," It tells a tragic story in the early 20th century of China, a beautiful girl Yin Di got married to a sick wealthy man through an arranged marriage, despite the fact that she actually loves a neighborhood boy. After surviving in the new home, Yin Di gradually became one of those wealthy mean wives."
10696," Well done documentary on the fans of The Poseidon Adventure. First half features the 30th anniversary reunion/screening of the film put on by the Poseidon Adventure Fan Club in 2002. Second half focuses on a fan who lives in Arizona who has converted his house into a shrine to the film, and a musical update of the original movie that played in Los Angeles."
15290," Bryan Konietzko, co-creator of ""Avatar: The Last Airbender"", heads overseas to JM Animation and Moi Animation, two animation studios which worked on the series. Numerous key animators, background artists, checkers, and others are interviewed."
13421," After just being laid-off from his assistant manager job at Winn Supermarket, Pablo Mercado buys a scratch-off ticket on his way out the door and hits it BIG! And now, his greatest dream seems possible: to open his very own supermarket El Osso Grande (The Big Bear). But with Pablos new found wealth comes new found problems. First, he has to split his winnings with his ex-wife by making her co-owner. Then, the perfect location for his store turns out to be right down the street from Winns; now his rival. Determined to succeed, Pablo hires a dysfunctional but supportive store staff - his twenty-something year-old daughter and cashier, (with big plans of her own), the Worlds Fastest Bagger and his army of bag boys, a stockroom clerk with an unusual talent with knives, a butcher who's afraid of blood, and a gossiping security guard who likes to hit on the male customers more than fighting crime. With the help of his loyal employees, Pablo does all he can to survive his Grand Opening!"
15426," Piotr Plaksin, a lonely, 30-year-old man, who temporarily works as a milkman, constantly dreams of sailing to the Easter Islands on a yacht, that he has been building with a few close friends. Suddenly, he gets a phone-call from hospital. To his amazement, the nurse congratulates him for becoming a father. At first, thinking that it was a joke, he doesn't care about it. But then he realizes that a few months ago he went on a holiday with a girlfriend and the silly joke might be true. Now he has to decide whether to fulfill his greatest dreams and go to the Easter Islands or become a father. He goes to his family house hoping that there he will find an answer. But there are a lot of difficulties for him to achieve this."
10954," Magic: The Gathering is the most popular collectible card game in the world. At Magic's Pro Tour, players from around the globe compete to prove who is the best. They are writers, game theorists, jewelry apprentices, female pioneers, and teenage geniuses."
12480," This is bonus material on the DVD release, """"The Dick Cavett Show / Rock Icons."" In interview, Cavett gives behind-the-scene recollections of the numerous Rock Icons who appeared on his ABC late-night talk show ... all of whom are featured on this DVD collection."
15865," An office employee, trapped into a routinary and cyclical life, starts perceiving after some episodes and observing the alienated people's behavior, that he lives a fake life. He begins his search for his identity unearthing his repressed memories from a mental place represented by a nocturnal sandbox. On his journey to discover real life he confronts the Ticket-seller, who lives imprisoned in that fake life too, but prefers the security that routine provides. The employee begins unearthing superficial memories, which correspond to his fake life. Each confrontation with the Ticket-seller allows him to reach every time a deeper memory. He finally finds his identity at the bottom of the pit, represented by his childhood's objects and family photos. On the other side of the sandbox he sees the Ticket-seller burying something. The Employee runs to the place, where he unearths several identical clocks and puts in evidence the Ticket-seller's fake life. Ticket-seller and Employee go on with their normal life, but conscious of their condition now."
14270," When there's a crisis in power, the man who holds this power is also personally disturbed. His defeat is thorough and complete. A dictator, in a moment of serious national crisis, confronted in the streets and countryside by revolt and guerilla, makes a long speech on TV, looking for an illusionary peace. But reality is stronger than his fiction, and control gets out of hand. For him, there's only one way out: a pathetic confession and going off the air."
13439," A chemist experimenting with different formulas stumbles upon an ingredient that, when added to beer, makes it absolutely irresistible. Before he realizes it, an international spy is after him to try to get the formula for himself."
12835," Sunderbans (Forest of Beauty) is in West Bengal, India, and is the only place on Earth that is the natural habitat of Royal Bengal Tigers that have never known to be fearful of humans. One tiger has been known to kill three fully grown men, leaving behind orphans and widows who belong to poor tribes, dependent on harvesting wild honey and fishing, in a swampy mangrove region. About 80 people are killed annually by these ferocious beasts with razor-sharp jaws, whose forepaws can shatter bones, and sharp teeth can pierce a skull in one bite. Amidst religious superstitions, the narrator attempts to explain the cause behind their taste for human meat in a region devoid of electricity, roadways, firearms and safe drinking water, and why the villagers continue to live there despite of being stalked and mauled on land and water alike."
11094," A man persuades a young mechanic to sell him his work overalls for a fancy dress party. The father of the mechanic, employed in the same garage, witnesses this transaction by chance. He is appalled that his son has accepted the deal. He takes him aside and a quarrel breaks out."
13189," Residents of Maryland claim a half man, half goat creature haunts the forest in Prince George County causing the disappearance of family pets and some unlucky humans. Hikers and hunters have long reported encounters with a massive hairy creature in the Canadian Rockies. Scientists now admit it's possible that unknown species are still lurking undiscovered in the rural parts of North America. In one amazing encounter, a prospector was kidnapped and held prisoner in a cave for six days by a family of these mysterious creatures. In Virginia, a giant swamp covering two states is reportedly filled with these mysterious beings as well as ghosts and spirits of the dead. Experts reveal that the earth is littered with vortexes, places where magnetic lay lines converge and the accepted rules governing time and space no longer apply as spirits move freely from one dimension to another and strange creatures mysteriously appear and disappear at will."
11123," In 1950s Naples (more Italian than Italy itself), a couple struggles to be together against, you guessed it, the will of the mother-in-law. in the end, not only they will be together, but the mother-in-law to be, a widow, finds love as well, although the guy will have pass the mother-in-law's own mother scrutiny."
14886," Dan Bell takes viewers on a tour of the Coventry Mall in Pottstown, PA. Dan's narration covers the history of the mall over the years as we see the current state of declining business, closed stores and empty storefronts that are slowly making the mall into a ghost town today."
15154," After divorce, the filmmaker's sister moved to the United States where she married again and subordinated everything to her new job. To her entirely reorganized life, however, enters her teenage daughter from the first marriage arriving from China to live with her. Two women who lived apart for a long time now learn to cohabit under one roof. Mutual misunderstanding leads to conflicts in which the director himself decides to intervene. In conversation and soft details, the intimacy of his camera reveals cultural differences of the two big words: the USA and China."
15110," Comedy dance movie about a shy day-dreamer and tango dance buff, Dong Wu, who leaves his village in rural China to attend the prestigious American Film Institute in LA. Heart-warming and funny, at times sophisticated and sultry, ""Wu to Tango"" is a fish-out-of-water story that will charm audiences world-wide."
